DEPTH_MD,X_LOC,Y_LOC,Z_LOC,CALI,GR,RSHA,RMED,RDEP,RHOB,NPHI,PEF,DTC,SP,Formation,Strata,DeltaDEPTH_MD,DeltaX_LOC,DeltaY_LOC,DeltaZ_LOC,DeltaCALI,DeltaGR,DeltaRSHA,DeltaRMED,DeltaRDEP,DeltaRHOB,DeltaNPHI,DeltaPEF,DeltaDTC,DeltaSP,DeltaFormation,DeltaStrata,FORCE_2020_LITHOFACIES_LITHOLOGY
3013.5124,444920.46875,6421580.0,-2952.662109,8.5195589066,30.344999313,-0.6443141325220385,-0.6009007611859083,-0.5798642985046938,2.1924078465,0.2412916571,5.5152411461,82.360290527,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990526315783478,-0.005132273684212504,11.4471159539441,-0.03782758374278498,-0.07516443286555916,-0.0845027640534901,-0.05649579210524671,-0.04663357631577616,-2.5446258092097946,4.08729753947248,0.0,0.0,0.0,0.0
3013.6644,444920.46875,6421580.0,-2952.813965,8.518778801,32.084960938,-0.6500639252509435,-0.6123257549814766,-0.592708718640828,2.1838204861,0.2342033535,5.1284580231,82.981559753,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006513157915689,-0.01257971710525839,5.065566611840626,-0.03970685901950029,-0.07053579987347708,-0.08127611382494586,-0.02207410986841562,-0.026921986842097484,0.021495317105256956,1.0742388289470197,0.0,0.0,0.0,0.0
3013.8164,444920.46875,6421580.0,-2952.966064,8.516866684,32.854927063,-0.6560993678219093,-0.6230471965622482,-0.6050626879422233,2.1804652214,0.2301112115,5.1317253113,83.144844055,0.0,66.0,11.0,1.0,0.0,0.0,-1.000657894735181,-0.016758316447366178,-0.6712863289471843,-0.06789111690176017,-0.09079702688534423,-0.10321443386535754,0.01029591842104905,-0.0013086552631574404,-0.02919059078946801,0.10063773684216061,0.0,0.0,0.0,0.0
3013.9684,444920.46875,6421580.0,-2953.118164,8.5143194199,32.752891541,-0.6664188175909798,-0.6368483446488244,-0.6207512818897621,2.182030201,0.2299122959,5.1272883415,83.160140991,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990526315813367,-0.04930245263170552,-1.1991701644769215,-0.0582159046282751,-0.0741134296785364,-0.08820959277742693,0.028291815131657634,0.0063750500000171635,-0.09410945986867283,0.5315981447382087,0.0,0.0,0.0,0.0
3014.1204,444920.46875,6421580.0,-2953.27002,8.5068254471,32.570617676,-0.6752676350944536,-0.6481135859599315,-0.6341591399918948,2.1863305569,0.2308813035,5.1129837036,83.240943909,0.0,66.0,11.0,1.0,0.0,0.0,-1.000651315788577,-0.015183499342107642,-5.393304322366848,-0.015378460388938298,-0.02531845821676213,-0.04222661501363654,-0.01376710460525988,0.056845969736825847,-0.18266000263152785,-0.17211311842098093,0.0,0.0,0.0,0.0
3014.2724,444920.46875,6421580.0,-2953.422119,8.5045175552,31.750835419,-0.6776051610735729,-0.6519619916088805,-0.6405775854739694,2.184237957,0.2395218909,5.0852193832,83.214782715,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990526315783478,0.009185389473683855,-3.5125205394726864,0.0012908491803268448,-0.00834722846542539,-0.024874818573969025,0.06535492434208694,0.07557476776313603,-1.4119336473680162,-1.2540315328943745,0.0,0.0,0.0,0.0
3014.4244,444920.46875,6421580.0,-2953.573975,8.5059137344,31.216932297,-0.6774089519981632,-0.6532307703356255,-0.6443585578972137,2.1941719055,0.2510092556,4.8706054688,83.024169922,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006513157915689,0.03142733355262586,2.0289672039467836,-0.01260701350853278,-0.030014625539200982,-0.046755584033255616,0.10090438947365347,-0.04115269342104074,-2.9794950236833526,-1.78030917763103,0.0,0.0,0.0,0.0
3014.5764,444920.46875,6421580.0,-2953.726074,8.5106906891,31.525335312,-0.6793252180514607,-0.6577929934175853,-0.6514654066702706,2.2095093727,0.2447540462,4.4177222252,82.753562927,0.0,66.0,11.0,1.0,0.0,0.0,-1.000657894735181,0.03172221907893896,1.7057343552626678,-0.024487676243270654,-0.05374912099720106,-0.06946116398791531,-0.012549914473679435,-0.05874920065787779,1.0684509026312694,-0.6636569342103933,0.0,0.0,0.0,0.0
3014.7284,444920.46875,6421580.0,-2953.878174,8.5155124664,31.784606934,-0.6830473448404389,-0.6659628598091623,-0.6620235035964368,2.2076017857,0.2358241677,4.5801267624,82.652687073,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526317438,-0.08596244605261541,-6.338784572366587,-0.049842346331413635,-0.0839176326340196,-0.09839239734663732,-0.17242368947363673,0.039695909210514954,5.107622397366956,1.8513830065784238,0.0,0.0,0.0,0.0
3014.8804,444920.46875,6421580.0,-2954.030029,8.5024461746,30.821111679,-0.690623381482816,-0.6787183399695369,-0.67697914799313,2.1813933849,0.2418579459,5.3564853668,82.93409729,0.0,66.0,11.0,1.0,0.0,0.0,-1.000657894735181,-0.13069730065785412,0.9176354671049871,-0.11217955713150632,-0.14146800559874675,-0.15311266946842483,-0.19823249999994055,0.08918776315786897,2.629493412499241,3.5463634276305984,0.0,0.0,0.0,0.0
3015.0324,444920.46875,6421580.0,-2954.182129,8.4825801849,30.96059227,-0.7076746741668098,-0.7002214768205526,-0.7002522737523372,2.1512620449,0.2554144859,5.7561683655,83.473144531,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526317438,-0.006631800657891514,-2.2340699276309257,-0.18166489060771177,-0.19737051600789832,-0.2054950443783447,-0.11849403355259855,0.019211518421047253,0.30726821776307395,4.273866355261946,0.0,0.0,0.0,0.0
3015.1844,444920.46875,6421580.0,-2954.333984,8.4815721512,30.621013641,-0.73528773753919,-0.7302217952537617,-0.7314875204978546,2.1332509518,0.2583346367,5.8028731346,84.122772217,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947381726,0.09271973026313167,-6.655040539471781,-0.18729844861829137,-0.18756359973541525,-0.19295919566029054,-0.008297594078943687,0.0022169394736835774,-0.6691499756577077,4.075351513156678,0.0,0.0,0.0,0.0
3015.3364,444920.46875,6421580.0,-2954.486084,8.4956655502,29.609447479,-0.7637571017291784,-0.758731462413553,-0.7608173182382272,2.1319897175,0.2586716115,5.7011623383,84.742225647,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526317438,0.10591431710523495,5.043305848682769,-0.08875544142882953,-0.08089913869026094,-0.08298573964810067,0.08658202039470954,-0.07378672631576833,-2.73165891052553,2.0784076907888593,0.0,0.0,0.0,0.0
3015.4884,444920.46875,6421580.0,-2954.637939,8.5117645264,30.376029968,-0.7772479288263644,-0.7710281314944762,-0.7734311506647421,2.1451501846,0.2474560291,5.2859501839,85.058143616,0.0,66.0,11.0,1.0,0.0,0.0,-1.000657894735181,0.05061375460524146,12.69543798683844,0.06439252351331153,0.07334376063330264,0.07152392164795035,-0.03255825263156837,0.06853387105261184,-0.7407727993418892,-1.5828985921048042,0.0,0.0,0.0,0.0
3015.6404,444920.46875,6421580.0,-2954.790039,8.5194578171,32.305736542,-0.7674602652523382,-0.759879879878211,-0.7625595145742505,2.1402013302,0.2578731775,5.1733527184,84.81754303,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947411664,-0.021878042105318535,-10.373441796080675,0.1581293676255549,0.16263251546829274,0.16103075483966525,-0.08861799013182009,0.11561163947399695,2.3620630559274387,-3.9421382697475216,0.0,0.0,0.0,0.0
3015.7924,444920.46875,6421580.0,-2954.942139,8.5161323547,30.728973389,-0.7434246013733189,-0.7351597375270974,-0.7380828398386876,2.1267313957,0.2754461467,5.5323863029,84.218338013,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526287521,-0.0813948480262961,-5.011972631577516,0.13745956761644199,0.13586555076912116,0.13426141702748096,0.044565451973673086,-0.08951303947365861,2.131716201315179,-4.959809157893281,0.0,0.0,0.0,0.0
3015.9444,444920.46875,6421580.0,-2955.093994,8.5037603378,29.967153549,-0.7225307470956137,-0.714508173810185,-0.7176751044505046,2.1335053444,0.2618401647,5.8564071655,83.464447021,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947381726,-0.05600954342102906,0.42026921710515985,0.07856976487673714,0.07524865271674935,0.07045803202773944,0.12836017105259415,-0.0897977309210267,-1.9210357414468204,-6.251435526313959,0.0,0.0,0.0,0.0
3016.0964,444920.46875,6421580.0,-2955.246094,8.4952468872,30.03103447,-0.7105881428343462,-0.7030703785972359,-0.7069654835822852,2.1530160904,0.2481909096,5.5644097328,82.514228821,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526317438,0.007773700657886593,-2.105562315788871,0.0871924774134578,0.09041200324130691,0.08275076366580476,0.09341616381576273,0.04053115855261999,-2.2515372223677717,-7.06893519736642,0.0,0.0,0.0,0.0
3016.2484,444920.46875,6421580.0,-2955.397949,8.4964284897,29.710988998,-0.6973348862674968,-0.6893277541045533,-0.6943873675050792,2.1672153473,0.2543516457,5.222176075,81.439750671,0.0,66.0,11.0,1.0,0.0,0.0,-1.000657894735181,0.014562355921047349,-0.460624690789349,0.13491783765685733,0.14843063270408385,0.13716348561675235,0.07680529013155603,-0.02109416184209946,1.0209899197365475,-6.25520003289289,0.0,0.0,0.0,0.0
3016.4004,444920.46875,6421580.0,-2955.550049,8.4986419678,29.640974045,-0.6768273749436486,-0.666766297933526,-0.6735385176913269,2.1788897514,0.2511453331,5.3773665428,80.488960266,0.0,66.0,11.0,1.0,0.0,0.0,-1.000651315788577,-0.05967366052628888,2.229489776315146,0.11817548431632972,0.13284735370885614,0.11775960091022211,0.15140520921048473,-0.1630808572367952,2.5398856717097957,-3.5453093684200643,0.0,0.0,0.0,0.0
3016.5524,444920.46875,6421580.0,-2955.702148,8.4895715714,29.979856491,-0.6588647013275614,-0.6465735001697741,-0.655639058352968,2.2019033432,0.2263570428,5.7634291649,79.950073242,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990526315783478,0.07291844013155428,-0.8052650263155656,0.024316919873888742,0.02751715157091268,0.011419638814631768,0.1346563039473277,-0.12048324078943909,0.23394823092098838,-0.32866628289462285,0.0,0.0,0.0,0.0
3016.7044,444920.46875,6421580.0,-2955.854004,8.5006551743,29.857456207,-0.6551685295067292,-0.6423908931309942,-0.6539032732531435,2.2223711014,0.2080435902,5.798989296,79.900115967,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947381726,0.07845226052629223,2.3372424276309105,-0.06612808955377895,-0.08075662467333351,-0.09711214645818689,-0.02733186710525287,-0.01091029671052302,0.2022730671052032,3.0849858289464596,0.0,0.0,0.0,0.0
3016.8564,444920.46875,6421580.0,-2956.006104,8.5125799179,30.212717056,-0.6652199991189065,-0.6546659000813444,-0.6686643195147921,2.2182166576,0.2063852251,5.8297348022,80.369033813,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526317438,-0.010710013815791956,-0.08317043421049536,-0.0931189825816956,-0.1206073252965992,-0.1376564303997113,-0.2260521835525672,0.057510737499983346,0.5842666881577283,5.307950473682687,0.0,0.0,0.0,0.0
3017.0084,444920.46875,6421580.0,-2956.157959,8.5109519958,30.20007515,-0.6793740844713283,-0.6729982135264327,-0.6895880969355542,2.1838567257,0.2151268572,5.9185433388,81.175842285,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526317438,0.012981264473690307,-2.330077322367747,-0.07065967747058413,-0.1006233383490669,-0.11109721817506456,-0.15653120855258704,0.03719143552630519,1.824733457894212,6.388714440787596,0.0,0.0,0.0,0.0
3017.1604,444920.46875,6421580.0,-2956.309814,8.512925148,29.845903397,-0.6901143554468602,-0.6882929609554953,-0.7064748740981689,2.160063982,0.2207799554,6.1959028244,82.14692688,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947381746,0.02578685197375273,1.9892014934264344,-0.053501837352506514,-0.07293443160913847,-0.06974289665875821,0.036936057236942925,0.04345296250011747,1.303330848029841,7.005992690808446,0.0,0.0,0.0,0.0
3017.3124,444920.46875,6421580.0,-2956.461914,8.5168447495,30.148262024,-0.6982466347244192,-0.6993789945600544,-0.7170757943902715,2.1656782627,0.2273848057,6.3940091133,83.211837769,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990526315783478,-0.045732448026301824,4.952255046051191,-0.061157303839460414,-0.06923677337655518,-0.0605474349630518,0.11169596710522867,0.011869657236838721,-1.302214045394364,7.408694217103147,0.0,0.0,0.0,0.0
3017.4644,444920.46875,6421580.0,-2956.61377,8.5098934174,30.901004791,-0.7075425449080198,-0.7099029841132938,-0.726279004504658,2.1826560497,0.2291889936,6.1960725784,84.33795929,0.0,66.0,11.0,1.0,0.0,0.0,-1.000651315788577,0.012673829605250332,8.848466374997448,-0.06692117289812663,-0.06794248349751482,-0.0575863308373649,0.06534865065787737,-0.09237131776313144,0.7526498092103099,6.445985085524491,0.0,0.0,0.0,0.0
3017.6164,444920.46875,6421580.0,-2956.765869,8.5118198395,32.24597168,-0.717714563188538,-0.720230241604919,-0.73503212679194,2.1925890446,0.2151485533,6.3104753494,85.317749023,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990526315783478,0.10105810657892314,0.09561839473684346,-0.05636042268442846,-0.049281496654433384,-0.03950865702586484,-0.0023167388157878674,0.021968919078941093,-0.9257824796049968,4.8573644539459595,0.0,0.0,0.0,0.0
3017.7684,444920.46875,6421580.0,-2956.917725,8.5271806717,32.260505676,-0.7262813474365736,-0.727721029096395,-0.7410374426598731,2.1922369003,0.218487829,6.1697564125,86.05606842,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006513157915689,0.07874087302629641,1.9312657828941775,-0.05937384630223344,-0.041832866085877815,-0.03043369376159501,0.03323115789472482,0.05614679078945759,-4.242285301972468,3.987362513156719,0.0,0.0,0.0,0.0
3017.9204,444920.46875,6421580.0,-2957.069824,8.5391492844,32.554058075,-0.7353061720745157,-0.7340796247414503,-0.7456633641116369,2.1972880363,0.2270221412,5.5249290466,86.662147522,0.0,66.0,11.0,1.0,0.0,0.0,-1.000657894735181,-0.04637241381577454,2.13502582894674,-0.1044465943552163,-0.07509588286311938,-0.06364426077456506,-0.02651779276314943,0.0833677815789234,-2.528830578288745,3.153198644735914,0.0,0.0,0.0,0.0
3018.0724,444920.46875,6421580.0,-2957.221924,8.5321006775,32.878582001,-0.7511820544165131,-0.7454941989366477,-0.7553372917493736,2.1932573318,0.239694044,5.1405467987,87.141433716,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526317438,-0.035794157894729214,7.998190427629316,-0.15986353725930352,-0.12173098752167974,-0.11089552874780872,-0.038859090789463466,-0.06441144539471827,-0.33707054013148374,1.5254271644733184,0.0,0.0,0.0,0.0
3018.2244,444920.46875,6421580.0,-2957.373779,8.5266599655,34.094306946,-0.7754813120799342,-0.7639973090399483,-0.7721934121190454,2.18735075,0.2299035043,5.0893120766,87.373298645,0.0,66.0,11.0,1.0,0.0,0.0,-1.000657894735181,0.060282255263140475,-4.662187480261837,-0.16006987386552482,-0.11741265993654264,-0.11021557917210234,0.017432790131576476,0.021518158552625347,0.4819537460524934,-1.1689537434207686,0.0,0.0,0.0,0.0
3018.3764,444920.46875,6421580.0,-2957.525879,8.5358228683,33.385654449,-0.799811932907501,-0.7818440333503079,-0.7889461801532097,2.1900005341,0.2331742644,5.162569046,87.195617676,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526317438,0.14320800197364317,-6.828734743419077,-0.08607945475288592,-0.050922833722086266,-0.044644726223084304,0.054179053289455915,0.07278178092103171,1.6233262263153254,-2.79878315131499,0.0,0.0,0.0,0.0
3018.5284,444920.46875,6421580.0,-2957.677734,8.5575904846,32.347686768,-0.8128960100299434,-0.7895843040760673,-0.7957321785391205,2.1982357502,0.2442370951,5.4093146324,86.770202637,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947381726,-0.0024908467105267283,10.705696907891662,0.017357934781065554,0.036515431463910515,0.04199481390619048,0.06764342894734969,-0.06153081578945601,3.7001998802620926,-2.6723962105254992,0.0,0.0,0.0,0.0
3018.6804,444920.46875,6421580.0,-2957.829834,8.5572118759,33.974952698,-0.8102576039432207,-0.7840339584935513,-0.7893489668253777,2.2085175514,0.2348844111,5.9717450142,86.363998413,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947381746,-0.010377482236872102,8.177305519758942,0.08772747998202712,0.09023296741123092,0.09182200731961658,0.13331049407930842,-0.0003887046052641818,6.540769025017694,-0.23615987500069252,0.0,0.0,0.0,0.0
3018.8324,444920.46875,6421580.0,-2957.981934,8.5556344986,35.217903137,-0.7969230269859886,-0.7703185474470813,-0.7753920217128337,2.2287807465,0.234825328,6.965941906,86.328102112,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526317438,0.056360897368404064,-5.844542855261491,0.08796672662647712,0.07108184061751922,0.07404104477388172,0.14021992631574978,0.03764699934209451,2.607558902630827,3.2803886776306896,0.0,0.0,0.0,0.0
3018.9844,444920.46875,6421580.0,-2958.133789,8.564201355,34.329532623,-0.7835520845387602,-0.7595141076732153,-0.7641377829072005,2.2500941753,0.2405476719,7.3622908592,86.826721191,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947381726,0.10266429473681449,-10.305103499997022,0.015278158493370617,-0.011013425036321462,-0.008285853672977567,-0.21777654934204427,0.03259413355262214,-7.354501046708414,5.195115743419568,0.0,0.0,0.0,0.0
3019.1364,444920.46875,6421580.0,-2958.285889,8.5798063278,32.763156891,-0.7812298044477672,-0.7611881482787366,-0.7653972326654934,2.2169921398,0.2455019802,6.2444067001,87.616378784,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526287521,0.21497826842098697,6.512491328945473,-0.09912276590168978,-0.12265725955201245,-0.12067203128270419,-0.3221897703946428,-0.010067303289470805,-6.501084879603398,5.713011092103544,0.0,0.0,0.0,0.0
3019.2884,444920.46875,6421580.0,-2958.437744,8.6124830246,33.753055573,-0.7962964648648284,-0.7798320517306478,-0.7837393814204697,2.1680192947,0.2439717501,5.2562417984,88.48475647,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947381726,0.12072136513155018,0.7000220394734883,-0.1871244324588882,-0.2043919350916497,-0.1983460343110502,-0.1962843690788921,0.0006341822368419332,1.809863667762643,4.6558882039461125,0.0,0.0,0.0,0.0
3019.4404,444920.46875,6421580.0,-2958.589844,8.6308326721,33.859458923,-0.8247393785985876,-0.8108996258645875,-0.813887978635758,2.1381840706,0.2440681458,5.5313410759,89.192451477,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526317438,0.02335247236840948,-0.2820868223683118,-0.17314974874000597,-0.1824730945169415,-0.17498908208856748,0.003615492105262605,0.045455207894723806,6.490867388813922,3.2334076710516424,0.0,0.0,0.0,0.0
3019.5924,444920.46875,6421580.0,-2958.741699,8.6343822479,33.816581726,-0.8510581404070761,-0.8386355362311706,-0.8404863191132279,2.1387336254,0.2509773374,6.517952919,89.683929443,0.0,66.0,11.0,1.0,0.0,0.0,-1.000657894735181,-0.12266008486838074,-9.407068552628907,-0.07529946412452362,-0.08178265019265937,-0.07549059220925597,0.02435477171052018,0.09292579736839451,1.9005725256573496,1.3904571578943126,0.0,0.0,0.0,0.0
3019.7444,444920.46875,6421580.0,-2958.893799,8.615737915,32.386707306,-0.8625036589540069,-0.8510664990604584,-0.8519608891290381,2.1424355507,0.2651020586,6.8068399429,89.895278931,0.0,66.0,11.0,1.0,0.0,0.0,-1.000651315788577,0.10066283421049621,1.0859087894733654,0.00037874852350447484,-0.01030506747098921,-0.00220869814101063,0.037481910526304424,-0.013991013815785616,-0.9621130789470941,-0.636000381578737,0.0,0.0,0.0,0.0
3019.8964,444920.46875,6421580.0,-2959.045898,8.6310386658,32.551765442,-0.8624460891784342,-0.8526328693160492,-0.8522966112464718,2.1481328011,0.2629754245,6.6605987549,89.798606873,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990526315783478,0.03096304407894001,-9.146640177628926,0.00796009239058177,-0.005492190769202435,0.0015358498163921307,-0.023863817763152665,0.05094295263156434,1.5269831605258781,-1.503994592104766,0.0,0.0,0.0,0.0
3020.0484,444920.46875,6421580.0,-2959.197754,8.6357450485,31.161476135,-0.8612361551350655,-0.8534676823129682,-0.8520631620743802,2.1445055008,0.2707187533,6.8927001953,89.569999695,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947381726,-0.03596983421051608,9.381168769734137,0.0025166911791365152,-0.014383229385469326,-0.010808754232855391,0.04608537039472484,-0.11283394539470455,1.282660584868057,-1.8326608749994824,0.0,0.0,0.0,0.0
3020.2004,444920.46875,6421580.0,-2959.349854,8.6302776337,32.587413788,-0.8608536180758366,-0.8556539331795602,-0.8537060927177746,2.1515104771,0.2535679936,7.0876646042,89.291435242,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526317438,-0.011368801973688773,-0.28891312499991156,0.031488523334008,0.012863073004181259,0.01536751324865193,0.09023515789471222,-0.05770219736840431,1.937345454604706,-1.452696953947035,0.0,0.0,0.0,0.0
3020.3524,444920.46875,6421580.0,-2959.501709,8.6285495758,32.543498993,-0.856067362529066,-0.8536987460829241,-0.8513702307039789,2.1652262211,0.2447972596,7.3821411133,89.070625305,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947381746,0.12760413355297945,-10.87570190792416,0.060150882134274095,0.04342797417682617,0.04561364727360954,0.04123386578958397,-0.04976889802645049,1.9578306296105543,0.0143553092105771,0.0,0.0,0.0,0.0
3020.5044,444920.46875,6421580.0,-2959.653809,8.6479454041,30.890392303,-0.8469244284446811,-0.8470976940080643,-0.844436956318409,2.1714937687,0.2372323871,7.679731369,89.072807312,0.0,66.0,11.0,1.0,0.0,0.0,-1.000651315788577,-0.027524798026301863,-11.24098426315466,0.047828158660615246,0.037021516282743146,0.03482880115278386,-0.02038321973683499,0.045404524342092314,0.44537531710513745,0.9896629736840062,0.0,0.0,0.0,0.0
3020.6564,444920.46875,6421580.0,-2959.805908,8.6437616348,29.181762695,-0.8396545483282655,-0.8414704235330858,-0.8391429785431843,2.1683955193,0.2441338748,7.7474284172,89.223236084,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990526315813395,0.026746799999984014,4.9346873684196355,0.009043279248426123,0.002197163104621118,-0.0007947121260215335,0.0012469914473668977,0.05459599210524733,-6.066058811182471,1.1082197499996367,0.0,0.0,0.0,0.0
3020.8084,444920.46875,6421580.0,-2959.957764,8.6478271484,29.931835175,-0.8382799698825043,-0.8411364547411833,-0.8392637747863396,2.168585062,0.2524324656,6.8253874779,89.391685486,0.0,66.0,11.0,1.0,0.0,0.0,-1.000651315788577,0.005013064473686263,3.0263850526307197,-0.03583063807026089,-0.04007480511237712,-0.045385621653355496,-0.04355844671051481,-0.00184852828947324,-6.402740353287633,1.3151670723680553,0.0,0.0,0.0,0.0
3020.9604,444920.46875,6421580.0,-2960.109863,8.6485891342,30.391845703,-0.8437262268691855,-0.8472278251182663,-0.8461623892776516,2.1619641781,0.2521514893,5.8521709442,89.591590881,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990526315783478,-0.052088185526304336,2.9146796776307324,-0.08421251604670911,-0.08747566367896517,-0.09189972612408018,-0.05786042499998371,0.015079778947364344,0.6933682842103286,0.8533377434208027,0.0,0.0,0.0,0.0
3021.1124,444920.46875,6421580.0,-2960.261719,8.64067173,30.834877014,-0.856526529308289,-0.8605241259974729,-0.8601311476485158,2.1531693935,0.2544436157,5.9575629234,89.721298218,0.0,66.0,11.0,1.0,0.0,0.0,-1.000651315788577,-0.06045793223682213,9.506526749997253,-0.08376334651665446,-0.08295001121242358,-0.08873018766307261,-0.047145705263144176,-0.039665813157883374,0.5191941013156377,1.0451768552628453,0.0,0.0,0.0,0.0
3021.2644,444920.46875,6421580.0,-2960.413818,8.6314821243,32.27986908,-0.8692585579788241,-0.8731325277017649,-0.8736181361733067,2.1460032463,0.2484144121,6.0364804268,89.8801651,0.0,66.0,11.0,1.0,0.0,0.0,-1.000657894735181,-0.10406343552628615,-0.42870170394721213,0.012672689046573588,0.011217380288877343,0.006981358469894507,-0.00648906381578546,0.03327556776314839,0.27901561644728906,0.47959779605248787,0.0,0.0,0.0,0.0
3021.4164,444920.46875,6421580.0,-2960.565918,8.6156644821,32.214706421,-0.8673323092437444,-0.871427485897855,-0.8725569696858825,2.1450169086,0.2534722984,6.0788908005,89.953063965,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526317438,0.018533907236840667,-7.473017039471562,0.15063297537355583,0.14352212351625876,0.13885120617006502,0.011859755921047523,0.023365412499993063,0.139813673684168,-2.10049277631521,0.0,0.0,0.0,0.0
3021.5684,444920.46875,6421580.0,-2960.717773,8.618481636,31.078807831,-0.8444360969869573,-0.8496121231233774,-0.8514515863480265,2.1468195915,0.2570238411,6.1001424789,89.633789063,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947381726,0.1289217098683796,-8.145219401313453,0.253115746831067,0.23809990769122913,0.2311615979801401,0.030660315789465778,0.05470275131577388,1.6440059013153228,-5.5985199802615355,0.0,0.0,0.0,0.0
3021.7204,444920.46875,6421580.0,-2960.869873,8.6380777359,29.840734482,-0.8059625034686241,-0.8134209371543002,-0.8163150234550351,2.1514799595,0.2653386593,6.3500313759,88.782814026,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990526315783478,0.028428278289466567,15.848473499995466,0.30587618272324446,0.28385836409536247,0.2760011839770249,0.1306988690789109,-0.05465432236840547,1.889037458552086,-8.914746736839538,0.0,0.0,0.0,0.0
3021.8724,444920.46875,6421580.0,-2961.021729,8.6423988342,32.249702454,-0.7594693236946776,-0.7702744658117927,-0.7743628434905153,2.1713461876,0.2570312023,6.6371650696,87.427772522,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006513157915706,-0.057320845394895674,8.998268526340107,0.3372782396959487,0.31606521867051307,0.30565718834568256,0.21305523421110148,-0.08529012894759891,0.467968614474948,-11.048567921082528,0.0,0.0,0.0,0.0
3022.0244,444920.46875,6421580.0,-2961.173828,8.6336860657,33.61743927,-0.708203031261032,-0.7222325525740046,-0.7279029508620972,2.2037305832,0.2440671027,6.708296299,85.748390198,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947381726,-0.04309102105261605,6.37410816447186,0.3289618732432681,0.32003745406009115,0.3077331677657889,0.21500650197362314,0.04051174736840937,5.263588930261648,-11.664440756575535,0.0,0.0,0.0,0.0
3022.1764,444920.46875,6421580.0,-2961.325928,8.6271362305,34.586303711,-0.6582008265280409,-0.6735868595568568,-0.6811275093616839,2.2364115715,0.2502248883,7.5083618164,83.975395203,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526287521,0.04490425723683354,11.899546572364986,0.23809231957216767,0.25211406406607684,0.23781414398700318,0.07902791644734611,-0.08259762631576575,5.024633909866984,-10.681051960523327,0.0,0.0,0.0,0.0
3022.3284,444920.46875,6421580.0,-2961.477783,8.6339616776,36.39503479,-0.622010793953061,-0.6352655218188021,-0.644979759475649,2.2484238148,0.2376700491,8.2721061707,82.351875305,0.0,66.0,11.0,1.0,0.0,0.0,-1.0006578947381726,-0.003475892105264252,-4.26144348684088,0.0898675869751766,0.1293875577412588,0.1170439307566035,-0.025666073684203622,-0.04138817171051442,-0.4584538309209215,-7.062259473682166,0.0,0.0,0.0,0.0
3022.4804,444920.46875,6421580.0,-2961.629883,8.633433342,35.74729538,-0.6083509207328303,-0.6155986130421252,-0.6271890820006402,2.2445225716,0.231379047,8.2024211884,81.278411865,0.0,66.0,11.0,1.0,0.0,0.0,-0.9990460526317438,-0.044647016447356955,-14.08712487499594,-0.025057619898560337,0.027438243464653074,0.01994200798479655,0.019445230921046677,-0.04357099539472442,-2.3805342223677424,-4.432929190788176,0.0,0.0,0.0,0.0
